,0,1,2
0,0.00013851452,1.4599211e-05,0.9998468
1,0.00022387788,1.3083431e-05,0.9997631
2,0.004530222,0.00054880313,0.994921
3,0.0022657225,0.00021529071,0.997519
4,0.001192496,0.0002013941,0.99860615
5,0.00027245202,0.9984352,0.0012923107
6,0.6273905,0.32656887,0.046040695
7,0.0073840027,0.97604364,0.016572325
8,0.00027102308,2.9429284e-05,0.9996996
9,0.06902865,0.9144981,0.016473215
10,0.012170212,0.00559167,0.9822381
11,0.00023814185,1.7751414e-05,0.9997441
12,0.002216554,0.00046387123,0.99731964
13,0.0012268254,0.98901665,0.009756502
14,0.00037639667,1.6722764e-05,0.9996069
15,0.0077246795,0.9858716,0.006403718
16,6.140695e-05,5.517451e-06,0.9999331
17,0.08862081,0.015306031,0.89607316
18,0.0001892258,0.9948125,0.0049982425
19,0.88155437,0.0044333045,0.11401226
20,0.00018878364,6.500231e-06,0.9998048
21,0.74960154,0.010778852,0.23961955
22,0.00091580674,0.9978179,0.0012663697
23,0.013299265,0.97350544,0.013195252
24,0.016293207,0.9581764,0.025530433
25,0.0004960861,2.1877784e-05,0.9994821
26,0.00015507119,0.99888223,0.0009626961
27,0.0056783375,0.9898136,0.004507944
28,0.00060948025,2.2986897e-05,0.99936754
29,0.0022986897,0.0002656535,0.9974356
30,0.8016309,0.026732875,0.17163627
31,0.00031531052,2.038054e-05,0.9996643
32,0.0007075248,0.9963793,0.0029131006
33,0.0036679164,0.9785468,0.017785361
34,0.0007257562,4.1869385e-05,0.9992324
35,0.0015004779,7.185214e-05,0.99842775
36,0.03554807,0.0016668538,0.9627851
37,0.5439384,0.012824667,0.44323698
38,0.00044452125,8.533477e-06,0.99954695
39,6.784716e-05,1.5809328e-05,0.9999163
40,0.0017664413,8.326696e-05,0.99815035
41,0.0027264154,8.639075e-05,0.9971872
42,8.005175e-05,4.529133e-06,0.99991536
43,0.00891685,0.0018857963,0.9891973
44,0.014017561,0.0005722744,0.9854102
45,0.00058283884,3.1492615e-05,0.9993856
46,0.00022285177,0.9978132,0.0019638967
47,0.0005355735,0.99781454,0.0016497904
48,0.00069575565,3.594831e-05,0.99926835
49,0.00056210806,0.00030379463,0.9991341
50,0.00095690705,0.000126042,0.9989171
51,0.08582618,0.0043857903,0.9097881
52,1.1135364e-05,8.2469234e-07,0.9999881
53,0.00015939648,5.721068e-06,0.9998349
54,0.047648095,0.0020468286,0.95030504
55,0.00226383,0.0002085921,0.99752754
56,0.00033852988,0.9988809,0.00078057963
57,7.38297e-05,0.99778855,0.0021375515
58,0.00027243432,8.158798e-06,0.99971944
59,0.034093004,0.006637854,0.9592691
60,0.24801858,0.710574,0.04140745
