,0,1,2
0,1.0429825e-05,0.00017318658,0.99981636
1,2.2305464e-09,1.4069424e-05,0.99998593
2,0.0027401224,0.0007282782,0.99653167
3,5.8879564e-06,0.00086446316,0.9991297
4,0.00021552053,0.0008510442,0.9989334
5,1.3937158e-07,0.9995091,0.0004907647
6,0.8356272,0.060424082,0.103948765
7,6.468042e-05,0.9803696,0.019565793
8,8.044578e-07,2.395584e-05,0.9999752
9,0.00029736062,0.99357057,0.00613199
10,5.5217242e-05,0.0007244087,0.9992204
11,2.2305363e-05,7.842126e-05,0.99989927
12,0.00022962733,8.851066e-05,0.99968183
13,1.4564664e-05,0.99473923,0.005246243
14,5.1113633e-09,2.6831356e-06,0.99999726
15,0.00036245811,0.99876297,0.00087462226
16,2.4688066e-07,7.943343e-05,0.99992037
17,0.017861309,0.020071423,0.96206725
18,1.6282582e-08,0.9998746,0.00012539333
19,0.9949269,3.7807484e-05,0.005035206
20,1.2286366e-08,5.6306953e-07,0.9999994
21,0.9865052,0.0015685958,0.011926199
22,6.7090026e-05,0.9996339,0.00029903953
23,4.2365347e-05,0.9980829,0.0018748029
24,3.877644e-05,0.99116147,0.0087997895
25,1.7722707e-05,6.764805e-05,0.99991465
26,4.364943e-09,0.9999387,6.127946e-05
27,2.3707862e-05,0.9958574,0.0041187936
28,2.4880599e-06,4.930629e-05,0.99994814
29,0.00019308993,0.00032526255,0.9994816
30,0.97381514,0.0025001806,0.023684688
31,3.6686876e-09,5.0513785e-07,0.9999995
32,3.509859e-06,0.9994241,0.0005724259
33,5.908524e-07,0.99774987,0.0022495128
34,3.016573e-05,8.343932e-05,0.9998864
35,8.209126e-05,4.6993144e-05,0.9998709
36,0.00025558076,0.00034165735,0.99940276
37,0.00042689167,0.00093266263,0.9986405
38,4.281701e-06,8.020913e-06,0.9999877
39,6.2479325e-05,0.00216212,0.9977754
40,3.8498315e-06,9.490034e-05,0.9999013
41,0.00010379969,8.2635044e-05,0.9998136
