,0,1,2
0,0.0034733652,0.0005676578,0.995959
1,0.00012208433,0.00035387013,0.9995241
2,0.002949875,0.00782477,0.9892253
3,0.00086421275,0.0028564262,0.9962793
4,0.0050083706,0.0033739265,0.99161774
5,1.7436363e-06,0.99940217,0.0005960854
6,0.73935485,0.10591464,0.1547305
7,2.436143e-05,0.99327034,0.0067052618
8,7.694913e-05,5.3355474e-05,0.9998697
9,1.7604034e-06,0.99950325,0.00049498887
10,0.001662454,0.0032223547,0.99511516
11,0.001886131,0.0034752898,0.9946386
12,1.3537209e-05,0.00019685399,0.99978966
13,1.1342444e-05,0.99520725,0.0047812923
14,0.00013289762,6.0205708e-05,0.99980694
15,5.296025e-06,0.99926203,0.0007327561
16,5.9330505e-05,5.1676052e-05,0.999889
17,0.0010256589,0.0024587016,0.99651563
18,5.3681233e-05,0.99648523,0.0034611085
19,0.9999566,2.366837e-06,4.0963056e-05
20,5.5527653e-05,7.184634e-05,0.99987257
21,0.99998343,5.4132687e-07,1.599996e-05
22,1.0093506e-09,1.0,4.2876135e-08
23,0.00041687465,0.9804669,0.019116197
24,0.00019065049,0.98519576,0.014613618
25,0.0018351754,0.0021103593,0.9960544
26,1.6768e-05,0.99648917,0.0034941311
27,4.576394e-08,0.99998033,1.9714718e-05
28,0.00026064418,0.0006779316,0.9990614
29,0.0012828002,0.0014756985,0.9972415
30,0.8414198,0.0022795845,0.15630051
31,6.4751315e-05,5.5540502e-05,0.9998797
32,0.00071465655,0.955007,0.044278312
33,9.6281394e-05,0.99046916,0.009434633
34,0.0010629044,0.00081152335,0.9981256
35,0.0011810467,7.714366e-05,0.9987418
36,0.004009258,0.0022957807,0.99369496
37,5.3528835e-05,2.8615386e-05,0.99991786
38,0.0008268537,0.001973171,0.9972
39,0.0014939478,0.00074678945,0.9977592
40,0.0042772363,0.0021232972,0.99359953
41,0.0014261605,0.0011679631,0.9974058
42,0.00089303014,0.0010705017,0.99803644
43,0.0031733266,0.0019165936,0.99491006
44,0.0005930003,0.0011293659,0.99827766
45,0.0066643916,0.0040068706,0.9893287
46,1.820962e-05,0.9938253,0.0061564143
47,6.386418e-06,0.99809545,0.0018981018
48,0.0008267431,0.00070638506,0.9984668
49,0.0015097539,0.0030788798,0.99541134
50,0.003043146,0.00111066,0.9958462
51,0.0056183795,0.0065836557,0.98779804
52,6.620901e-05,7.500903e-05,0.99985874
53,0.001778334,0.0014972283,0.9967244
54,6.4728e-05,6.169266e-05,0.9998735
55,0.00014937222,0.00031273128,0.99953794
56,2.904208e-07,0.9999087,9.1093694e-05
57,3.0360393e-06,0.9986212,0.0013756817
58,0.0024526992,0.0032932546,0.99425405
59,0.00013283864,0.0003381598,0.999529
60,5.1731495e-06,0.9991008,0.00089415774
61,7.851309e-05,0.00038060686,0.9995409
62,0.00029300808,0.97982603,0.019880867
63,8.215315e-05,0.9905652,0.009352634
64,0.99996996,1.5964423e-06,2.8530465e-05
65,0.99491704,0.0005037089,0.0045793094
66,1.988478e-05,0.99766797,0.0023121394
67,2.5858211e-05,0.99585164,0.004122448
68,2.3736231e-05,0.99696535,0.0030109305
69,0.9997776,1.2247129e-05,0.00021016487
70,0.0017268271,0.0021189402,0.99615425
71,4.6554007e-05,0.00010515017,0.99984825
72,0.0018833983,0.0014025838,0.996714
73,0.0034897053,0.0021193218,0.994391
74,1.9301597e-06,0.9997861,0.0002120612
75,0.0014139084,0.0019182686,0.9966678
76,5.421889e-06,0.9970276,0.002967022
77,7.960121e-06,0.99871874,0.0012732557
78,0.0009040505,0.0019146819,0.9971813
79,8.764824e-05,0.99596196,0.003950412
80,0.00022903028,0.00019592186,0.9995751
81,0.0020829325,0.001398171,0.99651885
82,1.6025485e-06,0.99948287,0.0005155734
83,0.0049927374,0.0033310638,0.9916762
84,0.012039931,0.012097691,0.97586244
85,6.6652625e-05,0.99316967,0.0067636822
86,3.36259e-05,0.9922301,0.007736263
87,0.0018922731,0.0029362922,0.9951715
88,1.4779272e-06,0.9998222,0.00017644938
89,9.401302e-05,0.9834457,0.016460242
90,0.00068126287,0.00061690545,0.9987018
91,0.004999361,0.0018312015,0.9931694
92,0.0040926784,0.000863185,0.9950441
93,0.00015311282,0.9901125,0.009734407
94,6.5056454e-05,0.98652434,0.013410603
95,0.001333328,0.0018550499,0.99681157
96,0.0013006557,0.003982723,0.9947166
97,0.0055052876,0.002934107,0.99156064
98,3.278998e-05,0.9890703,0.010896887
99,0.0001029529,0.00010669195,0.9997904
100,3.768668e-05,0.99074113,0.0092211785
101,0.00011347056,0.00024016197,0.9996463
102,0.0010244932,0.0014993374,0.99747616
103,5.163868e-05,0.99651474,0.0034335682
104,0.0015830676,0.004104869,0.99431205
105,0.0003598208,0.00034977554,0.99929035
106,2.36414e-05,0.9971957,0.0027806542
107,0.0003790232,0.00032799848,0.99929297
108,0.0036055571,0.00012359359,0.9962709
109,6.5358894e-05,0.9813938,0.018540729
110,0.000105800784,0.0003471209,0.99954706
111,0.015773991,0.0064741084,0.9777519
112,0.007861338,0.0048526702,0.98728603
113,0.0037417167,0.0043986645,0.9918596
114,3.7461992e-05,0.9929987,0.0069639143
115,0.020069957,0.0027466526,0.97718334
116,1.0959344e-05,0.9983742,0.0016148401
117,1.6220869e-05,0.99744844,0.0025353828
118,0.007819828,0.008885567,0.9832946
119,0.00042450815,0.0006997538,0.9988757
120,8.65641e-05,7.621477e-05,0.99983716
121,1.8344912e-06,0.99865687,0.0013412706
122,0.0011086514,0.0008233126,0.99806803
123,0.0007573422,0.000745648,0.998497
124,9.7977536e-05,0.98690355,0.012998484
125,0.0044304044,0.004352879,0.9912168
126,0.007404823,0.0069529507,0.98564225
127,0.0015380171,0.0018748645,0.99658716
128,9.09454e-09,0.99999905,9.55546e-07
129,3.0156763e-05,0.99542916,0.004540643
130,2.6737007e-06,0.99961996,0.00037741868
131,0.98279655,4.021244e-05,0.017163264
132,0.88032085,0.0005556094,0.119123645
133,0.99993587,4.9198334e-06,5.9245987e-05
134,5.7769794e-05,0.9864457,0.013496577
135,0.00026871957,0.0007583235,0.998973
136,0.0088195875,0.0030453498,0.9881351
137,0.00041979738,0.97874224,0.020837994
138,0.00516228,0.0011799347,0.99365777
139,6.772697e-05,0.99467564,0.00525666
140,0.0028816669,0.0041200593,0.99299824
141,0.010745647,0.010511782,0.9787426
142,1.24755015e-05,0.9975811,0.0024064158
143,0.0020866434,0.90481436,0.09309903
144,0.000112687645,0.99230325,0.007583995
145,1.6141669e-06,0.99961215,0.00038623984
146,0.0023202968,0.0026300042,0.99504966
147,1.028153e-06,0.9996518,0.00034709403
148,4.4249657e-05,0.99663,0.0033258274
149,0.008288485,0.00601149,0.9857001
150,0.011839963,0.04459866,0.9435614
151,0.9999869,2.3009567e-07,1.2921731e-05
152,0.0007997473,0.0004062009,0.9987941
153,0.014172352,0.0049048685,0.98092276
154,0.00013470204,0.00028983536,0.99957544
155,0.013244263,0.0031055738,0.98365015
156,6.4056265e-05,0.99184954,0.008086377
157,7.069186e-05,0.98856854,0.011360735
158,0.00101997,0.0028099713,0.9961701
159,0.002524151,0.0011430318,0.99633276
160,0.0021115323,0.0013972245,0.99649125
161,0.00021458961,0.9752098,0.024575667
162,0.00028816055,0.00050413155,0.9992078
163,0.00037532806,0.0016111976,0.9980135
164,0.0004602683,0.0006253696,0.99891436
165,0.003361223,0.002963994,0.99367476
166,9.4121395e-05,0.000668268,0.99923766
167,0.00028432833,0.00026245514,0.99945325
168,4.1005907e-05,0.9943007,0.005658219
169,0.0005293148,0.00040389912,0.99906677
170,0.025282847,0.008469192,0.9662479
171,5.8023675e-06,1.2526362e-05,0.99998164
172,0.021003949,0.016279573,0.9627165
173,0.0009164266,0.0013665528,0.997717
174,0.00029210333,0.0016172247,0.9980907
175,2.5574911e-05,8.546778e-05,0.9998889
176,0.0026430048,0.0054097385,0.99194723
177,0.006947143,0.011061466,0.98199135
178,0.0013241062,0.00071135414,0.9979645
179,2.3587621e-05,0.000120918034,0.9998555
180,0.0078540705,0.0017334396,0.99041253
181,0.00066840573,0.0009703395,0.9983613
182,0.00055632147,0.0012585,0.9981851
183,0.01640598,0.01073816,0.9728558
184,0.004086988,0.0035658902,0.9923471
185,2.7849808e-05,0.99622786,0.0037442218
186,0.00037879255,0.0006501464,0.9989711
187,0.0032368281,0.003198224,0.9935649
188,2.8797338e-05,0.9942614,0.005709829
189,0.00048641162,0.9787026,0.020810936
190,4.3242666e-12,3.6539934e-18,1.0
191,2.172193e-05,0.99475914,0.005219166
192,0.0008689194,0.0016352106,0.99749583
193,0.004660583,0.006388294,0.98895115
194,0.005750223,0.00093901285,0.9933108
195,0.00017313771,0.00017544796,0.99965143
196,0.002102277,0.0063593676,0.99153835
197,0.00069824205,0.0011247845,0.99817693
198,0.002499822,0.006203059,0.9912971
199,0.01567338,0.0029670477,0.9813596
200,0.0013334703,0.0029091483,0.9957574
201,0.0005369051,0.0013704625,0.9980926
202,0.003944916,0.014367747,0.98168737
203,0.009437246,0.0066096685,0.98395306
204,0.0056967284,0.0022040298,0.9920993
205,0.006869179,0.01011498,0.98301584
206,7.969855e-05,7.2433606e-05,0.9998479
207,0.0001436845,0.98891276,0.010943532
208,0.00011636034,0.98730576,0.0125778755
209,0.00057889073,0.97817457,0.021246597
210,5.894957e-05,0.99489707,0.005043925
211,0.006321881,0.0036196513,0.9900585
212,0.00014517034,0.9911056,0.0087492075
213,0.00023741701,0.9793585,0.020404054
214,0.002415088,0.004748355,0.99283653
215,2.0778052e-05,2.9768324e-05,0.99994946
216,0.00016869773,0.9874384,0.012392949
217,0.002255202,0.0015389851,0.9962058
218,5.5241303e-06,0.999113,0.00088149845
219,0.0037571029,0.0017064725,0.9945364
220,0.0011353199,0.002438298,0.9964264
221,2.9182544e-05,0.9933507,0.0066202376
222,0.17407289,0.058485962,0.7674411
223,0.004015051,0.011082661,0.9849023
224,0.0018440394,0.0016279032,0.9965281
225,2.7719167e-08,0.99999857,1.4257384e-06
