,0,1,2,3
0,1.0823872e-05,3.1565375e-07,4.865431e-08,0.9999889
1,6.716828e-05,7.535495e-05,3.0135911e-06,0.99985445
2,9.342292e-09,1.477369e-11,3.8650867e-11,1.0
3,2.4247e-06,9.652995e-06,1.9723568e-07,0.9999877
4,3.7977888e-08,1.2028635e-09,2.3313593e-10,1.0
5,8.185207e-09,4.432409e-11,2.0972111e-11,1.0
6,4.973994e-06,0.999509,4.005307e-05,0.0004459693
7,0.96503764,0.0006862836,0.00027264914,0.034003373
8,1.0273048e-09,1.5081275e-09,1.0,2.7318313e-08
9,7.151837e-07,0.99979204,3.862723e-06,0.00020340508
10,0.00011813505,0.00023528647,0.99915445,0.00049221294
11,2.0343407e-05,9.710592e-05,3.918724e-06,0.99987864
12,1.97224e-09,3.9627316e-12,4.475631e-12,1.0
13,1.1873966e-05,0.9983766,3.054681e-05,0.0015808917
14,0.6619126,0.0099812895,0.002334288,0.3257718
15,1.9568151e-05,0.99867237,3.1927153e-05,0.001276201
16,8.688027e-06,0.99970895,3.067682e-05,0.00025169327
17,6.045099e-11,8.902574e-15,1.12061896e-13,1.0
18,5.7574704e-05,1.2233374e-06,3.7656855e-07,0.9999409
19,9.1729335e-06,0.9996426,7.045858e-05,0.00027779583
20,5.0728645e-06,0.9995764,1.0932076e-05,0.0004075186
21,0.98948085,0.00028215547,9.275865e-05,0.010144248
22,4.8215765e-07,0.99992144,4.850827e-07,7.764303e-05
23,1.8359382e-05,0.9983829,0.00012308893,0.0014756036
24,9.536162e-07,0.9998323,5.8787386e-06,0.0001608742
25,4.3149737e-07,2.2889559e-08,1.12393925e-08,0.9999995
26,5.2693113e-06,0.9993777,2.8201326e-05,0.0005887478
27,1.4414924e-07,1.7347261e-08,2.5440297e-09,0.9999999
28,8.245273e-06,0.9990422,3.7799095e-05,0.00091173436
29,5.9842836e-07,1.5107185e-08,1.9976088e-08,0.9999994
30,9.852158e-06,8.452266e-05,4.3105747e-06,0.9999013
31,7.509758e-05,0.995939,0.00012413303,0.0038616562
32,1.4253113e-05,2.8678218e-05,2.1862286e-07,0.99995685
33,2.5266992e-05,2.4448704e-05,6.1728076e-07,0.9999497
34,2.614536e-05,0.9989335,7.749534e-05,0.0009628235
35,6.4692463e-06,8.240611e-08,5.607467e-08,0.99999344
36,2.097123e-11,4.7681314e-15,3.9288259e-13,1.0
37,1.4475359e-07,1.4229995e-09,3.0333969e-09,0.9999999
38,3.923084e-12,1.4412907e-16,1.4900241e-15,1.0
39,6.775018e-08,5.908616e-10,8.872383e-11,0.9999999
40,0.0001294718,7.100987e-05,9.751416e-07,0.9997986
