,0,1,2
0,0.00016743972,3.2739113e-06,0.9998293
1,8.011147e-07,0.00023541178,0.9997638
2,0.00010380999,8.838018e-05,0.9998078
3,6.7120504e-06,0.00046356523,0.9995297
4,2.6669892e-05,4.4420558e-05,0.99992895
5,7.9117507e-07,0.9999304,6.883564e-05
6,0.9771014,0.005246012,0.017652545
7,1.6728088e-06,0.9988895,0.0011088387
8,0.0007265977,0.00012717524,0.9991462
9,0.025906082,0.97014004,0.00395387
10,0.00037218726,0.0060572335,0.99357057
11,9.667719e-05,0.00026573997,0.9996376
12,0.00017182199,6.1308965e-05,0.9997669
13,1.2552928e-06,0.99920565,0.0007930072
14,2.0152915e-05,3.890209e-06,0.9999759
15,0.00053787744,0.99620867,0.003253512
16,1.9618524e-06,4.4200324e-06,0.99999356
17,0.005810747,0.002359265,0.99182993
18,1.9136592e-06,0.9988211,0.0011770519
19,0.9986677,0.00013293241,0.0011993409
20,0.00023284488,4.5870847e-06,0.9997626
21,0.9974685,0.00077264983,0.0017589346
22,0.00045033748,0.9990521,0.00049758516
23,3.7852016e-05,0.9992957,0.00066643604
24,3.901118e-05,0.99813217,0.0018288803
25,8.739326e-05,7.150497e-05,0.9998411
26,1.2119477e-07,0.9997886,0.00021126117
27,5.7029793e-06,0.99904317,0.0009511097
28,1.5432427e-07,3.6125733e-05,0.99996376
29,1.5810112e-05,2.4051007e-05,0.9999602
30,0.9995813,1.9119816e-05,0.00039961401
31,6.49268e-06,0.00011312733,0.9998803
32,7.3145907e-07,0.99910283,0.0008964649
33,1.5572225e-05,0.98275626,0.01722813
34,0.00021988282,1.5767284e-05,0.9997644
35,8.12684e-05,9.296881e-06,0.9999094
36,0.00018329354,5.3156517e-05,0.99976355
37,0.102871805,0.0040559648,0.89307225
38,0.00010560084,4.088223e-05,0.9998535
39,0.0005954624,3.6708665e-05,0.9993679
40,9.797245e-05,0.00014317756,0.9997589
41,3.5595218e-05,3.855524e-05,0.99992585
42,2.7744003e-05,4.4908287e-05,0.9999274
43,0.0059313783,0.00032651765,0.99374205
44,6.2561536e-05,0.0027044464,0.997233
45,0.0008271061,0.00011999706,0.99905294
46,3.7676796e-07,0.99897444,0.0010251949
47,8.3768e-05,0.99743634,0.0024798405
48,0.0044432674,0.00022564975,0.9953311
49,4.844326e-05,3.705471e-05,0.9999145
50,0.00020673333,4.3615175e-05,0.9997496
51,0.00036688184,0.00010677787,0.9995264
52,2.2375896e-06,4.117169e-05,0.9999566
53,0.00014883828,0.00067051686,0.9991806
54,3.9727944e-05,5.425104e-05,0.99990606
55,7.0047194e-05,0.00012544975,0.99980456
56,6.9882495e-05,0.99540687,0.0045232363
57,3.0786364e-06,0.9982687,0.0017282126
