,0,1,2
0,6.1672465e-05,1.7345785e-05,0.99992096
1,6.029426e-08,0.00017708386,0.9998229
2,0.013615737,0.002712942,0.9836713
3,8.195e-05,0.000699104,0.99921894
4,0.00029475385,6.4880434e-05,0.99964035
5,2.427219e-06,0.9947817,0.0052159703
6,0.884626,0.11304369,0.0023303954
7,0.0018615758,0.99335986,0.0047785807
8,1.4108463e-05,6.4305816e-05,0.99992156
9,0.010552076,0.9874922,0.00195578
10,0.0013850972,0.007724122,0.9908908
11,8.634999e-05,0.00012484434,0.9997888
12,3.3913027e-05,0.0002803038,0.99968576
13,0.0015511661,0.98972833,0.008720542
14,6.0715574e-06,6.5831628e-06,0.99998736
15,0.0028146293,0.98737943,0.009805881
16,2.3960794e-05,0.0020911596,0.9978848
17,0.006591408,0.00045650883,0.99295205
18,1.7514111e-08,0.9998447,0.00015535508
19,0.93051136,0.012670307,0.056818407
20,6.6273765e-07,1.4492602e-05,0.99998486
21,0.9069847,0.022033991,0.070981294
22,0.00031976603,0.9961415,0.0035387853
23,0.004569191,0.9670055,0.028425299
24,1.2814289e-05,0.997264,0.0027231562
25,9.179964e-05,0.00019513674,0.999713
26,2.7135727e-07,0.9985454,0.0014543713
27,0.00025831474,0.9910829,0.00865883
28,2.1263356e-06,4.2536245e-05,0.9999553
29,0.0006136504,0.00017403268,0.99921227
30,0.74949104,0.0021631923,0.24834582
31,2.9276853e-06,3.121557e-05,0.9999659
32,2.1236308e-06,0.9995103,0.00048752278
33,2.7438935e-08,0.99979955,0.00020051165
34,2.0591955e-05,1.7469849e-05,0.999962
35,9.6080716e-05,0.00019341469,0.9997105
36,0.00019395309,0.00012611384,0.9996799
37,0.00045482512,0.00095412106,0.998591
38,0.000110665926,6.014341e-05,0.9998292
39,7.851819e-05,8.398208e-05,0.9998375
40,9.650878e-05,0.000103043916,0.9998005
41,0.00021115548,6.870602e-05,0.99972016
42,1.5332342e-05,3.0077383e-05,0.9999546
43,0.0010848275,0.004745357,0.99416983
44,7.543867e-05,0.0007445701,0.99918
45,0.0011867243,8.2165905e-05,0.9987311
46,4.9477603e-07,0.9976041,0.0023955114
47,0.008290073,0.97158235,0.020127611
48,1.33983385e-05,5.8109e-05,0.9999285
49,9.679516e-05,0.00014767413,0.99975556
50,0.0008842526,0.00020750232,0.9989083
51,0.0002654238,0.0015891066,0.99814546
52,4.7292974e-06,4.7252624e-06,0.9999906
53,0.0001255149,4.0849885e-05,0.9998336
54,7.210385e-05,7.7551806e-05,0.9998503
55,9.641952e-06,0.0004346563,0.99955565
56,0.00085438846,0.9979621,0.0011834247
57,3.9792985e-07,0.9993716,0.0006281076
58,1.374591e-05,1.6186203e-05,0.9999701
59,4.118395e-05,0.0004757565,0.999483
60,0.010193093,0.985641,0.004165829
61,3.5731257e-05,2.321435e-05,0.999941
62,0.0014645262,0.9918765,0.0066589243
63,4.5953766e-06,0.99138355,0.008611848
64,0.8041403,0.012821212,0.18303846
65,0.97603273,0.011770047,0.012197174
66,0.0020932409,0.9714299,0.026476819
67,1.3643545e-06,0.99749607,0.0025025394
68,5.8893556e-06,0.9986488,0.001345333
69,0.9882211,0.010248651,0.0015301642
70,0.00013458621,0.00021750394,0.99964786
71,1.0727456e-05,1.4052363e-05,0.9999752
72,0.00030189715,0.00683382,0.99286425
73,0.0010033329,0.0003388938,0.9986577
74,9.4584175e-07,0.99929404,0.00070496096
75,4.9885416e-06,0.00041984586,0.9995752
76,2.8375946e-06,0.9987482,0.0012488835
77,0.007599605,0.9709908,0.021409571
78,1.4582603e-05,1.2278437e-05,0.9999732
79,2.8347791e-05,0.9976369,0.0023348322
80,9.100952e-05,4.163609e-05,0.9998673
81,0.00012668125,0.00011134679,0.999762
82,3.62331e-05,0.99928397,0.00067983835
83,0.00034636378,0.00037196392,0.9992817
84,0.00016780607,0.00020816096,0.999624
85,4.1234625e-06,0.99891794,0.00107795
86,0.0014088226,0.99658644,0.0020046125
87,0.0012540283,8.6087384e-05,0.99865985
88,0.0052710646,0.9929095,0.0018193343
89,2.9827523e-09,0.99983716,0.00016281464
90,1.2600261e-06,4.5352204e-05,0.9999534
91,1.9538009e-05,0.00012793065,0.99985254
92,0.0010234885,0.0016168363,0.9973597
93,2.1970718e-06,0.98657167,0.013426038
94,5.694091e-06,0.98200846,0.017985804
95,5.9068396e-05,0.00049586484,0.999445
96,5.8679292e-05,3.9759376e-05,0.99990153
97,0.00013901149,0.00013580361,0.99972516
98,1.906533e-05,0.9992893,0.0006916694
99,5.0032054e-07,1.8802952e-05,0.9999807
100,1.3506243e-05,0.9926192,0.0073672663
101,0.00032790602,3.7536698e-05,0.9996345
102,3.933314e-05,5.1202092e-05,0.9999094
103,0.00028268006,0.99781966,0.0018977048
104,0.055341884,0.003396983,0.9412612
105,3.7235786e-05,0.0002172888,0.9997454
106,0.00061722944,0.9970222,0.0023605106
107,0.0002225728,0.00047437384,0.9993031
108,1.9319687e-05,2.2339851e-05,0.9999584
109,1.2820261e-07,0.99942964,0.0005702072
110,1.070062e-05,0.00044144446,0.9995478
111,0.00018973055,0.0004751404,0.9993351
112,0.00014818067,4.9917653e-05,0.99980193
113,0.00028210477,0.00016977542,0.99954814
114,1.5340866e-05,0.99586296,0.0041217594
115,0.00011655443,0.00019276745,0.99969065
116,0.0015133853,0.9933309,0.0051557315
117,3.023837e-06,0.999762,0.00023506072
118,0.000121367026,3.418437e-05,0.99984443
119,1.5851167e-05,0.00010555525,0.9998785
120,2.602093e-06,0.0002745665,0.9997228
121,3.1247862e-05,0.9996094,0.00035938865
122,0.051548705,0.0031316362,0.94531965
123,0.00018169192,1.9306499e-05,0.9997991
124,1.3112135e-06,0.99668676,0.0033119237
125,0.08523746,0.00022394798,0.9145386
126,1.4654046e-07,3.9375158e-05,0.9999604
127,0.0003477124,0.00023598372,0.99941635
128,0.00086581416,0.9947025,0.004431609
129,1.4729641e-06,0.996095,0.0039035755
130,4.4259912e-05,0.9859654,0.013990304
131,0.96600336,0.029191354,0.0048052366
132,0.99072695,0.007221896,0.0020511323
133,0.91325414,0.06687109,0.019874776
134,2.761867e-06,0.9993754,0.0006219235
135,3.2086032e-07,0.0021764499,0.99782324
136,1.0058726e-05,0.000100975514,0.9998889
137,9.986755e-06,0.9614383,0.038551718
138,7.690632e-05,4.826675e-05,0.99987483
139,1.1142092e-07,0.9978241,0.002175825
140,1.0973926e-05,0.0005808652,0.9994081
141,0.0011709965,0.0012140201,0.997615
142,1.2620189e-05,0.9990559,0.0009314148
143,0.021571944,0.75727063,0.2211574
144,1.1186104e-09,0.9999969,3.1311338e-06
145,8.375531e-05,0.99899954,0.0009168086
146,1.0768894e-05,0.00018222298,0.99980706
147,3.1316857e-05,0.9997073,0.00026135152
148,9.2302434e-07,0.9996401,0.00035889584
149,0.0010681845,0.00021055315,0.9987212
150,0.37721846,0.068158686,0.5546229
151,0.8861949,0.10736537,0.0064397594
152,0.00019584423,0.0010432815,0.99876094
153,4.1021234e-05,3.7561043e-05,0.99992144
154,4.684179e-06,4.2477724e-05,0.9999528
155,0.002841433,0.0032875387,0.993871
156,0.0002129613,0.99351406,0.006272923
157,7.125059e-05,0.9994388,0.0004899366
158,6.69069e-06,3.401742e-05,0.99995935
159,0.00021927917,7.224125e-05,0.9997085
160,0.0008547825,0.00013804913,0.99900717
161,6.0271316e-07,0.9982988,0.0017005667
162,0.00016733435,0.00017604,0.9996567
163,6.7918256e-05,2.8912453e-05,0.9999032
164,0.00028047516,0.00015216615,0.99956733
165,0.0028398214,6.888848e-05,0.9970913
166,5.4700482e-05,0.0003822794,0.99956304
167,4.5122462e-08,3.6815432e-05,0.99996316
168,0.0001340805,0.9977616,0.0021043885
169,0.0001511904,5.9840226e-05,0.99978894
170,0.0025414396,0.00020509667,0.9972535
171,1.1008062e-05,0.00045634573,0.9995327
172,0.00028856465,0.0018515436,0.9978599
173,0.00013536183,4.0801908e-05,0.99982387
174,0.00084807066,0.006168789,0.9929831
175,0.00020333749,8.531182e-05,0.99971133
176,0.00029700017,0.00015716335,0.99954575
177,7.7131676e-07,0.0002842642,0.9997149
178,0.20879348,0.02406159,0.7671449
179,0.00024815428,5.0932103e-05,0.9997009
180,0.00017059396,0.0004944399,0.999335
181,0.0032474045,0.00066574925,0.99608684
182,1.3241166e-05,7.8683326e-05,0.9999081
183,0.008711225,0.00023900531,0.99104977
184,7.117899e-05,8.511604e-05,0.9998437
185,4.491165e-05,0.9986708,0.0012843361
186,0.00022931429,0.00040576342,0.9993649
187,0.00015572437,1.9119594e-05,0.9998252
188,1.5392174e-06,0.9998807,0.00011775272
189,6.6268444e-07,0.9979631,0.0020361843
190,0.00016636819,0.0001070889,0.9997265
191,2.371642e-06,0.99836403,0.0016336163
192,4.4134472e-07,5.4392312e-05,0.99994516
193,0.00026071383,0.0049124877,0.99482673
194,0.0004055699,6.297957e-05,0.9995315
195,0.0001359606,0.0005071913,0.9993568
196,0.05605181,0.023688514,0.9202597
197,4.355247e-05,0.00011025255,0.9998462
198,4.2172807e-05,2.2261223e-05,0.9999355
199,5.0870574e-05,7.6175784e-05,0.9998729
200,5.624535e-05,0.00011316918,0.9998306
201,0.039892733,0.006230367,0.9538769
202,0.0010959264,9.488803e-05,0.9988092
203,0.00032262108,0.00010756081,0.99956983
204,0.0017365441,0.0008117612,0.9974517
205,0.08759027,0.022266887,0.8901428
206,0.0009724797,0.0056214733,0.99340606
207,1.0432773e-06,0.9972915,0.002707404
208,2.9870483e-07,0.99982774,0.00017187308
209,0.00013113876,0.99820316,0.0016657476
210,1.3883941e-06,0.9985267,0.0014719057
211,0.00014969807,9.1864695e-06,0.9998411
212,0.000119500546,0.9964251,0.0034554072
213,3.573956e-11,0.9992803,0.0007196876
214,0.00010847061,3.567616e-05,0.9998559
215,0.00035871426,0.001582677,0.9980586
216,1.7463361e-06,0.99690455,0.0030936208
217,1.0934735e-05,5.9020684e-05,0.99993
218,4.5302328e-11,0.9999814,1.8641469e-05
219,2.2454775e-05,2.6263411e-05,0.99995124
220,0.29817742,0.0043121553,0.6975104
221,5.354876e-07,0.99984753,0.00015192716
222,0.020594599,0.03778179,0.94162357
223,0.11556024,0.0016676935,0.8827721
224,2.0362162e-05,9.247344e-06,0.99997044
225,0.0017703816,0.995581,0.0026486563
226,3.7631235e-06,2.2077214e-05,0.99997413
227,0.00036977162,0.9885477,0.011082523
228,0.05262677,0.0004538101,0.94691944
229,1.6675692e-06,0.99954456,0.00045371446
230,0.013025912,0.80285954,0.18411453
231,0.00805453,0.00014266686,0.9918029
232,4.0123585e-05,0.00011603689,0.99984384
233,0.0011224832,0.00078496063,0.9980926
234,2.5038129e-05,2.443483e-05,0.9999505
235,0.011239671,0.0018891199,0.98687124
236,0.00014264855,0.00020191359,0.9996555
237,1.6168973e-05,7.837666e-05,0.99990547
238,0.0001351912,0.0001673723,0.99969745
239,0.018480228,0.6659446,0.31557527
240,1.1536936e-06,0.9996736,0.0003252661
241,1.1858325e-08,2.9670904e-05,0.9999703
242,0.0019946157,0.00084055617,0.9971648
243,1.09399225e-05,0.99958616,0.00040284317
244,0.006263433,0.98887175,0.004864773
245,7.659826e-05,7.581539e-05,0.99984753
246,0.00030646697,0.00012819894,0.9995653
247,0.00083381153,0.00025454396,0.9989116
248,5.7828005e-05,0.9993024,0.000639885
249,2.1907392e-05,0.998497,0.0014810403
250,6.9466273e-06,3.1963573e-05,0.99996114
251,0.008970501,0.9533598,0.03766972
252,0.0005901281,0.98427135,0.015138597
253,5.0519226e-05,3.204711e-05,0.9999174
254,4.3679163e-05,0.00025806675,0.9996983
255,0.010508198,0.0059073204,0.9835844
256,6.469004e-05,0.00023154335,0.9997037
257,1.4573054e-07,0.00016578626,0.99983406
258,0.0009866111,0.00021430822,0.9987991
259,0.0006068967,0.00012210626,0.999271
260,5.2784303e-06,8.118431e-05,0.9999136
261,0.010724863,0.9816024,0.007672803
262,0.0009893113,0.010078069,0.9889326
263,3.348086e-05,0.9871781,0.0127883805
264,6.239521e-05,4.2518885e-05,0.9998951
265,0.00025212785,0.9959539,0.0037939677
266,0.00058247923,0.00012308915,0.9992944
267,2.6869047e-05,0.9995096,0.00046348426
268,3.1055857e-05,3.3313594e-05,0.9999356
269,9.288814e-05,0.9991899,0.0007171568
270,1.5873504e-05,3.0662268e-05,0.9999535
271,0.000103767954,0.00011478936,0.9997814
272,0.0026621604,4.4715413e-05,0.99729306
273,4.885683e-05,0.00012058071,0.9998305
274,0.00013355009,0.00044051072,0.999426
275,9.931388e-05,0.00014582986,0.99975485
276,0.0003562779,0.000109243905,0.9995345
277,1.5053605e-07,0.9996618,0.00033803447
278,0.007863774,0.99151707,0.0006192526
279,1.4792129e-06,0.9998048,0.00019385232
280,5.575852e-06,6.350324e-05,0.99993086
281,0.011266095,0.001558826,0.98717505
282,1.8251814e-05,6.919509e-05,0.9999125
283,0.001909051,4.7088444e-05,0.9980439
284,7.125448e-08,5.685632e-05,0.999943
285,0.9607294,0.013276069,0.025994474
286,9.2508635e-05,9.5007985e-05,0.99981254
287,0.8607654,0.004385032,0.13484965
288,8.894663e-05,0.00018027738,0.99973077
289,0.0036122573,0.99588543,0.0005022665
290,5.526208e-06,0.00011667124,0.9998778
291,0.001192409,7.2891635e-05,0.99873465
292,6.584932e-05,6.5688255e-05,0.9998684
293,0.00045538013,7.723322e-05,0.99946743
294,0.00015553995,0.000264877,0.9995796
295,2.0984958e-06,0.9997174,0.00028047367
296,0.0020919384,0.00015163615,0.9977564
297,0.000633697,0.99534804,0.0040182397
298,0.0027181692,0.9832961,0.013985794
299,3.881541e-06,2.8670618e-05,0.99996746
300,2.9566696e-05,2.4214027e-05,0.99994624
301,0.000111268804,0.9995383,0.0003504517
302,3.17332e-05,0.00017461588,0.9997937
303,1.17555764e-07,0.99913365,0.00086622103
304,0.95406514,0.014237059,0.03169781
305,0.010757919,0.980835,0.008407142
306,3.369674e-05,8.692207e-05,0.99987936
307,1.4359105e-05,0.9968755,0.003110062
308,0.00046652555,0.0003311389,0.9992023
309,0.009233881,0.00033390336,0.9904322
310,2.4663916e-06,9.71085e-05,0.99990046
311,0.026225712,0.0010056773,0.9727686
312,0.00017314467,0.97595745,0.023869462
313,0.0009004476,0.00015281908,0.9989467
314,0.0007461414,0.99217296,0.007080938
315,8.921262e-08,0.9960758,0.003924003
316,3.7647118e-07,0.00024864214,0.99975103
317,0.0011647406,6.918672e-05,0.99876606
318,0.092027195,0.014506041,0.89346683
319,1.1744185e-05,0.9994771,0.00051109545
320,3.0316462e-05,3.1280066e-05,0.99993837
321,1.8911096e-05,1.9901843e-05,0.99996114
322,2.6391426e-05,0.003087731,0.99688584
323,0.0005341322,0.9975955,0.0018704567
324,0.0002424283,7.2436516e-05,0.99968517
325,5.294952e-05,1.3123685e-05,0.99993396
326,0.000108645494,0.0016578124,0.99823356
327,0.0002494798,3.2204563e-05,0.99971825
328,2.3787517e-05,0.00042016266,0.999556
329,0.0006031458,0.00014957535,0.9992473
330,1.6147289e-05,0.000107098254,0.99987674
331,2.2097743e-06,0.99815255,0.0018451916
332,1.6817714e-05,0.99926156,0.00072161393
333,5.9699254e-05,0.000415562,0.9995247
334,0.003785257,0.9953631,0.0008515521
335,4.7201513e-07,0.00036296272,0.99963653
336,0.00060471555,0.00076823495,0.99862707
337,4.0813007e-05,4.0670566e-05,0.99991846
338,1.3457627e-06,0.9959906,0.0040080985
339,0.0007342425,0.9965581,0.0027075824
340,8.581589e-06,3.6053323e-05,0.9999554
341,0.9940216,0.0008221837,0.0051562963
342,2.5442365e-05,0.00013184009,0.99984264
343,2.063282e-05,8.704505e-05,0.99989235
344,4.4344357e-05,0.9987669,0.0011888756
345,7.285369e-07,0.9988814,0.0011179282
346,0.000115773706,2.0325228e-05,0.99986386
347,1.6865937e-05,0.99973184,0.00025122304
348,1.4135378e-07,2.2530869e-05,0.99997735
349,1.7246609e-06,7.167112e-05,0.99992657
350,1.6513532e-06,0.9965628,0.0034355798
351,0.0007618377,0.00032466318,0.9989135
